"","tibble.a_theta_point","tibble.a_theta_se","tibble.a_z","tibble.a_p_value","tibble.a_duration","tibble.b_theta_point","tibble.b_theta_se","tibble.b_z","tibble.b_p_value","tibble.b_duration","tibble.c_theta_point","tibble.c_theta_se","tibble.c_z","tibble.c_p_value","tibble.c_duration","tibble.d_theta_point","tibble.d_theta_se","tibble.d_z","tibble.d_p_value","tibble.d_duration","n_valid"
"253",-0.0207440966892939,0.0232635452756719,-0.891699714874811,0.372553906417676,0.370435953140259,-0.0182616793514209,0.0206037867400178,-0.886326362326013,0.375441687247536,47.0217950344086,-0.00266014226864213,0.0211379716823583,-0.12584661899525,0.89985333847424,0.00143909454345703,0.0137246285506135,0.0437441109092293,0.31374802837101,0.753712419858887,0.00141119956970215,500
"254",-0.00347021149197915,0.0259677607069438,-0.133635377002346,0.893690908279764,0.506907939910889,-0.0399509635240079,0.0329266345601216,-1.21333273374965,0.225002632685262,1.06022638479869,-0.0448979010274742,0.0234848181170574,-1.91178406422761,0.0559038965927722,0.00149106979370117,-0.0391479332870064,0.0492121667130498,-0.795492982767316,0.426326791257246,0.0015709400177002,500
"255",0.0196564460841732,0.0254677038559398,0.771818543020663,0.440221907551998,0.413181066513062,0.00571840015710478,0.0175902893303051,0.3250884649892,0.745114118843318,30.6706640720367,0.00272335845727376,0.0221782558926781,0.12279407679541,0.902270164796123,0.00158786773681641,-0.00147764048463675,0.0460726415852737,-0.0320719722983943,0.974414654773448,0.00171399116516113,500
"256",0.0434408010875505,0.0272359390616253,1.59498084458404,0.110716519398501,0.404587030410767,0.0238984502829082,0.0441833887615349,0.540892198466081,0.588581888525214,52.7331600189209,0.0614078669218444,0.0243480182337859,2.52208891632229,0.0116660215761851,0.00144314765930176,0.0872463897790595,0.0573048173410037,1.52249660373023,0.127884695753985,0.0015261173248291,500
"257",0.0470720157806038,0.0265907876923377,1.77023773515998,0.0766875456195122,0.510175943374634,-0.0122741268945519,0.0145731118579842,-0.842244745951582,0.399650972162911,1.04408555030823,-0.00868514541964269,0.0226519948242508,-0.383416360767685,0.701411074396958,0.00139093399047852,0.0500877142223986,0.050974375813173,0.982605739126181,0.325801518708379,0.00136804580688477,500
"258",0.000603559512950249,0.0239935872245455,0.025155034439069,0.97993130291442,0.427670001983643,-0.00521065576195806,0.015474230917366,-0.336731162264768,0.736319569774176,45.9132211208344,-0.0399001925618831,0.021369957498227,-1.86711614027279,0.0618853709429698,0.00158500671386719,-0.0759416182313165,0.0474605533800832,-1.60009972119679,0.109576462847144,0.0015559196472168,500
"259",0.00210102567198923,0.0276837162192561,0.0758939173971091,0.939503496118058,0.387863159179688,0.0114045018676548,0.0177881816164924,0.641128031719726,0.521439503109392,53.745157957077,-0.00490988401541856,0.023946826872297,-0.205032760357014,0.837546529643067,0.00157999992370605,-0.0698476874519415,0.0519498273000846,-1.34452203370131,0.17877963628969,0.00158381462097168,500
"260",0.0945693772298489,0.0312141922957961,3.02969163301353,0.00244803545218419,0.477151870727539,0.0219804661391879,0.0140544657204104,1.56394889542241,0.117829570435913,1.14666778643926,0.0169685048208288,0.0277527693518189,0.611416633984192,0.540923793285136,0.00138616561889648,0.000780842249076153,0.0556390092119581,0.014034078969694,0.988802792624558,0.00135302543640137,500
"261",-0.0515340025253232,0.0243452620494729,-2.11679802092904,0.0342769934009951,0.65485692024231,NA,NA,NA,NA,1.08214378356934,0.0160692378176922,0.0203233382110878,0.790679053351838,0.429131302419272,0.00140810012817383,0.107546605196391,0.0479205041915069,2.24427115304542,0.0248149604122903,0.0013129711151123,500
"262",-0.0979480597483449,0.0298013494115638,-3.2866988133879,0.00101369189448964,0.637012004852295,NA,NA,NA,NA,1.17608736753464,-0.022021291795473,0.0237649039722354,-0.926630792247279,0.354118261718672,0.00135397911071777,-0.00371184395098756,0.0530097779721973,-0.0700218731897794,0.944176250077618,0.00137495994567871,500
"263",-0.000852051551051321,0.027636657367733,-0.0308304850226254,0.975404728438124,0.617036104202271,-0.04461378435722,0.0169653525810071,-2.62969980400913,0.00854602958434492,55.1291420459747,-0.0373536491088932,0.0240915264364261,-1.55048909862411,0.121024168021096,0.00132298469543457,0.0144555148523952,0.05220560633169,0.27689583299831,0.781860092333258,0.00139188766479492,500
"264",-0.0165223005870938,0.0268129276279474,-0.616206511141008,0.537758231644029,0.392895936965942,0.0163951759809938,0.0512825505694887,0.319702818969156,0.749193622627246,46.2243478298187,-0.00313685028180636,0.0235755667179179,-0.133055137945943,0.894149774330756,0.00143718719482422,0.0124888272073895,0.0527678436749659,0.236674958414388,0.812908963362848,0.00155115127563477,500
"265",-0.0367884150256964,0.0268917412167851,-1.36801907801842,0.171306104474694,0.488739013671875,-871048332.404857,0.03368024800665,-25862289738.2725,0,2.36161098480225,0.0147527338888832,0.0234220255404856,0.629865844155225,0.5287823615422,0.00150084495544434,0.0160768086843449,0.0570805502725532,0.281651256121042,0.778210933811294,0.00150299072265625,500
"266",-0.00557791568652828,0.0262707436741821,-0.212324240063673,0.831854085688736,0.358145952224731,-0.00813890954802922,0.0178806395418491,-0.455180002313695,0.648979746085713,1.05518949826558,-0.0157374956071733,0.0227323073023963,-0.692296448302648,0.488751180087305,0.00135517120361328,0.00714366581658304,0.0466884806338816,0.153007031276124,0.878392730427897,0.00131893157958984,500
"267",-0.0169965609820393,0.0304036920702051,-0.559029506771499,0.576141582764824,0.392712116241455,-0.0198114046266804,0.0329904767927388,-0.600518893714226,0.548160473038915,30.1076219081879,-0.0406006527157853,0.0265429030466486,-1.52962366793227,0.126109907561734,0.00206089019775391,-0.108788833476983,0.0581144625249612,-1.87197521495198,0.061210032551962,0.00157690048217773,500
"268",0.0732705471644611,0.0279716169349098,2.61946055299422,0.00880689576717244,0.466094970703125,0.000495487585876649,0.0194174135655217,0.0255176923643659,0.979642036616006,38.91033411026,0.0164849625201909,0.0229155511221509,0.719378837206148,0.47190753256801,0.00144004821777344,-0.00249561463856957,0.0506258493000938,-0.0492952646340086,0.960683993206534,0.00178813934326172,500
"269",-0.0460826636954005,0.0263220512399839,-1.75072464054016,0.0799933529022043,0.408792018890381,-0.0100030602230333,0.0196755402544609,-0.508400790710962,0.611172298382816,35.6595380306244,-0.0173810176147321,0.0226287995370247,-0.768092783105602,0.442432064179921,0.0015718936920166,0.0354032787572104,0.0526640958549351,0.672246967929152,0.501426484802444,0.00170111656188965,500
"270",0.0368395339005513,0.0274881246953999,1.34019815133902,0.180180932477478,0.401626825332642,0.000658330025656566,0.0234972348244775,0.0280173403625678,0.977648320966183,37.0129399299622,-0.00568039829885878,0.0238345045515048,-0.238326678307233,0.811627731093738,0.00144505500793457,-0.0521750054596602,0.0514134511141333,-1.01481235608628,0.310195282662126,0.00146698951721191,500
"271",0.0924037616584818,0.0330082816494499,2.79941145194457,0.0051195855889171,0.501485109329224,0.0258222270494987,0.0225039816392146,1.14745148051942,0.251195075002524,35.9801390171051,0.0163405541911566,0.0266371463516046,0.613449878431601,0.539578914266254,0.00138998031616211,0.114185326734291,0.0591913799270479,1.92908708793446,0.0537200516779222,0.00145316123962402,500
"272",-0.0580716504739117,0.0278400846263829,-2.08590064481627,0.0369876238795517,0.452500104904175,-0.00320254825484713,0.0153830118625944,-0.208187335708588,0.835082696597251,41.7715511322021,0.00862114833246107,0.0236703768307299,0.364216775850765,0.715696140754047,0.00102400779724121,0.0042399220205599,0.0505679690474203,0.0838460017364727,0.933178872666557,0.00112795829772949,500
"273",0.0248966911764986,0.0266997996091458,0.932467342113325,0.351095056600073,0.273145914077759,0.0915346782557171,0.0956228979145994,0.957246436282098,0.338442883924929,47.0357429981232,0.0110588806446149,0.023359074173204,0.473429749938502,0.635906609218625,0.00112199783325195,-0.0407463538772441,0.0471365055747957,-0.864433062662827,0.387350036806667,0.00109696388244629,500
"274",-0.0207137833873248,0.0265623153862054,-0.779818441508379,0.435497749892835,0.360177040100098,-0.013971803354684,0.0192193246084629,-0.726966406953333,0.46724653483444,33.9095821380615,-0.0129710514409206,0.0234186721551978,-0.553876468954355,0.579663390179343,0.00224900245666504,-0.0659241180302511,0.0515282061111366,-1.27937925663597,0.200763534898872,0.00192785263061523,500
"275",0.0354455146908686,0.0245700541121973,1.44263071334761,0.149124526662114,0.399138927459717,0.0088740259700757,0.0154531668684075,0.574252905287508,0.565796673051322,52.4935779571533,0.00449101869373986,0.0218048117948298,0.205964570389217,0.836818586658103,0.0013878345489502,0.0710388071128729,0.0470583861525316,1.50958868165629,0.131148411190556,0.00142002105712891,500
"276",-0.0565447491138535,0.0288501915023206,-1.95994363189254,0.0500023790712599,0.519535064697266,0.0197907895619515,0.0207246061524571,0.954941648413668,0.339607206410739,34.7159440517426,0.0136884621440584,0.0246459720607559,0.555403621748591,0.578618615887873,0.00139403343200684,0.0167870885881115,0.051682211844344,0.324813663909561,0.745322102506986,0.00134086608886719,500
"277",-0.0885598068849873,0.0281657218505442,-3.14424062535703,0.00166518454401431,0.631565093994141,0.00341624000310528,0.0156485967559759,0.218309670597185,0.827187840127223,1.05093243122101,-0.00750302513925757,0.0219378432235694,-0.342012888997062,0.732341192524806,0.00141787528991699,-0.0169646722975627,0.0538112652328841,-0.315262468260931,0.752562379028288,0.00152897834777832,500
"278",0.0129455994014248,0.0264793076348952,0.488894935620019,0.624916081320854,0.364780187606812,-0.0202417696672697,0.0215168570300467,-0.940740073654972,0.346838077428089,43.9232060909271,0.00762245996954765,0.0235637710133668,0.323482178010631,0.746330102517186,0.0012049674987793,-0.0785339609982317,0.0537440072022777,-1.46125987038241,0.143944138224024,0.00131607055664062,500
"279",-0.0377142035865956,0.0250394760151434,-1.5061898085961,0.132018454921166,0.390071153640747,-0.0157163548747822,0.0510196360788742,-0.308045217149048,0.758047925817975,1.22385833263397,-0.0236528287839329,0.0220427639192092,-1.07304278495314,0.283251920020497,0.00329709053039551,-0.0476211307739796,0.0463737757586087,-1.02689785325792,0.304468565277371,0.0044560432434082,500
"280",-0.0289830204260825,0.0276608200450451,-1.0478004765905,0.294730542889124,0.342679023742676,-0.0317684305539118,0.0406751852161187,-0.781027311495134,0.434786431601006,42.5674078464508,-0.0226111915072545,0.0246295862472554,-0.918049994030011,0.358592692887014,0.00152897834777832,-0.0512694025802721,0.0518696232785852,-0.988428281133075,0.322942942546305,0.0013878345489502,500
"281",0.036109116249931,0.0283985127240588,1.27151434305008,0.203545728112452,0.599701881408691,-0.0215363291878873,0.0144583166655109,-1.48954609904626,0.13634362358789,1.47801793416341,-0.047112219081584,0.0248123814618532,-1.89873830345607,0.0575988926996591,0.00141191482543945,-0.0323208090560696,0.0596771922044745,-0.541593997005211,0.588098228143877,0.00133705139160156,500
"282",0.111505370363056,0.0301097616256338,3.70329635117824,0.00021281603071341,0.65867805480957,NA,NA,NA,NA,51.0183069705963,0.0153557625028035,0.0248547366920833,0.617820365310673,0.536693757409173,0.00145697593688965,0.00592328939986355,0.0568139778532818,0.10425760743527,0.916964918882107,0.00141787528991699,500
"283",-0.107221956447765,0.0337266718486157,-3.17914429650921,0.00147710538688068,0.586127042770386,-0.022068250091084,0.0207283521499967,-1.06464083258483,0.287038494442047,51.8426370620728,-0.0137933165110417,0.0267826823605827,-0.515008777886337,0.606546886111845,0.0015568733215332,0.0325842588736695,0.0656985251628987,0.495966367477462,0.619918140054273,0.00163507461547852,500
"284",0.0776585085829288,0.0304605046022883,2.54948201275348,0.0107883076119653,0.424041032791138,0.0483488385134594,0.0211238327984996,2.28882887753654,0.0220892969239805,48.513247013092,0.0499512885514495,0.0262888148672071,1.90009663059247,0.0574204398059404,0.00161409378051758,0.0841064757043549,0.0544987446581733,1.54327363376692,0.122764398054682,0.00179409980773926,500
"285",-0.087316002976086,0.0332030975860224,-2.62975473146348,0.00854464902436486,0.578791856765747,-0.0107001013543275,0.0183182025167568,-0.584123979661182,0.559136902558665,59.7277848720551,-0.00836901133505921,0.0270175560969733,-0.309761967552526,0.756741975452506,0.00154304504394531,-0.0217933193615265,0.0499586905640556,-0.43622679288569,0.662672190442758,0.00188183784484863,500
"286",-0.0280866181260828,0.0300970937793043,-0.933200339276482,0.350716539598949,0.460121154785156,-0.0110481844931666,0.0238659739367024,-0.462926194525676,0.643417270849199,47.0057988166809,-0.00593659464674577,0.0254903181046111,-0.232896059687535,0.815842118236982,0.00156211853027344,0.0670569009340826,0.0565008004812498,1.18683098934742,0.235294292582279,0.00148892402648926,500
"287",-0.119050476786699,0.0305045359678424,-3.90271390825943,9.51201101313512e-05,0.499216794967651,-0.0453554978875958,0.0213288950020443,-2.12648137108128,0.0334631987704019,1.21658035119375,-0.0650021735881852,0.0250726568352845,-2.5925522777749,0.00952667013130972,0.00137615203857422,-0.121412448261815,0.057389192962031,-2.11559776319109,0.0343790322579522,0.0013430118560791,500
"288",-0.0116210252979763,0.0241722546759045,-0.480758847438439,0.630687901447149,0.386911153793335,-0.0257661475190177,0.0157732406038467,-1.6335354393018,0.102356433509329,51.9799530506134,-0.0315674618744634,0.0217703492595233,-1.45002092057179,0.147052685373432,0.00137114524841309,-0.11623458273573,0.0493726983468409,-2.35422787547863,0.0185612285322163,0.00138306617736816,500
"289",-0.0468279959943033,0.0243952032935649,-1.91955752246819,0.054913813872588,0.38926100730896,-0.0236250465365981,0.0158480560905464,-1.49072204197275,0.136034486589534,58.4384269714355,-0.0279243879412804,0.0219954657238878,-1.26955202003082,0.204244249451141,0.00174498558044434,-0.0871344807018658,0.0546509883165599,-1.59438069440115,0.110850793765414,0.00156879425048828,500
"290",0.0198090559365364,0.0236614830634703,0.837185728527667,0.402488178183938,0.385494947433472,0.00680560171949201,0.0173132842354837,0.393085542114758,0.694256302121178,32.3677260875702,0.0154995202682184,0.0216498104028619,0.715919445935173,0.47404109033763,0.0014498233795166,0.0261358621806936,0.0480068554815115,0.544419373411348,0.586152917108674,0.00148797035217285,500
"291",0.0294915845547286,0.0283705392556724,1.03951441630889,0.29856555690129,0.396355867385864,-0.0305772903687624,0.0192659074145795,-1.58711913800764,0.112485664185008,1.01880948543549,-0.00625036561866141,0.0259350473929289,-0.241000740193964,0.809554542838967,0.00139689445495605,-0.0333478103555483,0.0636924688838233,-0.523575407578808,0.600573890001638,0.00130009651184082,500
"292",-0.0392827320861329,0.0285723883193739,-1.37484944020226,0.16917812676505,0.401864051818848,0.00803926409288054,0.0494079579803032,0.162711927825178,0.87074525510552,1.86885954936345,0.00695063185820567,0.0258723010527274,0.268651475724574,0.788197896054828,0.00172209739685059,-0.0122893183292881,0.0581787570633841,-0.211233772421422,0.832704858681171,0.00171899795532227,500
"293",0.100278945753412,0.0280498495621489,3.57502615232313,0.000350192889308013,0.638190031051636,0.00179345069736997,0.0180580388440928,0.0993159175730009,0.920887440504307,1.18985725243886,0.0163110392987825,0.0256271993562524,0.636473735269984,0.524467694647993,0.00147700309753418,-0.0604276623060946,0.0539629116142658,-1.11979988659692,0.262799047626037,0.00133800506591797,500
"294",-0.0649260741571198,0.0316541193534343,-2.05110979181532,0.0402562559673873,0.639549970626831,0.0170013411824698,0.0193800985123518,0.877257727644369,0.380346667178038,1.05569088061651,0.0107059028971475,0.0260150357984833,0.411527509709274,0.680685773686499,0.00171399116516113,-0.0491365832144668,0.0612318818732393,-0.802467304797003,0.42228269379109,0.00114989280700684,500
"295",-0.0366057447813893,0.0271865189627913,-1.34646678493446,0.178152025307458,0.461189985275269,0.000517167563170904,0.01651936790258,0.0313067404407243,0.97502491494999,44.562579870224,5.53365363024129e-05,0.0237100195764396,0.00233388825867525,0.998137828282316,0.00161886215209961,0.036456202224846,0.0591256005718219,0.616589123362246,0.537505770460547,0.00192904472351074,500
"296",-0.0623733318152481,0.0278951966408661,-2.23598824622989,0.0253525410909289,0.394531011581421,0.00740193051912259,0.0154071755436179,0.480420989438826,0.630928072405583,49.3814051151276,-0.0129013840897214,0.0233489852415103,-0.552545815429487,0.58057445384916,0.00146889686584473,-0.0346884366704992,0.0515153820979647,-0.673360756686879,0.500717808492355,0.00111103057861328,500
"297",-0.0192577240371968,0.0272499337395595,-0.706707187667025,0.479748461927675,0.366590023040771,-0.00216956361204607,0.0195523096600587,-0.110962011637839,0.911646470971176,34.7303068637848,-0.00292888998528052,0.0248230971242595,-0.117990513859696,0.906075174221118,0.00139307975769043,0.0841871110073454,0.0579144284263952,1.45364658332665,0.146044314801463,0.00129199028015137,500
"298",-0.0692813097799003,0.0254314405135272,-2.72423851661289,0.00644499428573977,0.352163076400757,-0.033040523914484,0.0163171816725888,-2.02489158835491,0.0428784975372924,1.05171020030975,-0.0670925400157237,0.0225864525376904,-2.97047709921535,0.00297337573470975,0.00151586532592773,-0.0514067632416857,0.0466784565544918,-1.10129526630072,0.27076817073583,0.0015251636505127,500
"299",-0.0278927844082725,0.0268060198232687,-1.04054181083834,0.298088249511774,0.444906949996948,0.0226175924695201,0.0166889912720544,1.3552402359628,0.175341029157996,42.1228351593018,0.0215944765154571,0.0234709085349369,0.920052859620379,0.357545136911022,0.00151205062866211,0.0705433411525724,0.0536975977987241,1.31371502719715,0.18894212203306,0.00140500068664551,500
"300",0.0446105308661497,0.0293635048330302,1.51925089051252,0.128699355992533,0.527065992355347,NA,NA,NA,NA,32.4273340702057,-0.00197522145278046,0.0239618294176934,-0.0824319970879164,0.934303192626689,0.00108003616333008,0.0285388474877138,0.0536565369037089,0.531880161012425,0.594808998573986,0.00164103507995605,500
"301",0.0406889167814367,0.0262262907617309,1.55145526110042,0.12079262090787,0.480310916900635,-0.00543183799540263,0.015006991602296,-0.361953823881101,0.717386537287955,1.14475870132446,-0.0141617578378413,0.0223542219243732,-0.633516025999567,0.52639671879977,0.0013728141784668,-0.0873712126381854,0.0530267595675627,-1.64768153571337,0.0994180389584218,0.00133490562438965,500
"302",-0.0508571039326809,0.0271339981996733,-1.87429451267869,0.0608898434338166,0.463170051574707,0.00151026918161491,0.016918602880567,0.0892667788396185,0.928869895283078,52.9807999134064,0.00727576414383569,0.0229392780704281,0.317174939921721,0.751110864019662,0.00162911415100098,-0.0239186608187893,0.0540771188402184,-0.44230649361076,0.658267432600947,0.00148391723632812,500
"303",0.00266142168838253,0.0271070517699725,0.0981818941789415,0.921787859346106,0.439146041870117,-0.0292039807444012,0.0171922204046968,-1.69867417104674,0.0893805926814771,54.6628198623657,-0.0474218951427187,0.0237928974286461,-1.99311140162458,0.0462492497774409,0.00136685371398926,-0.0242515919267024,0.0541867433635714,-0.447555812018153,0.654473799726162,0.00122809410095215,500
"304",0.00724188470067258,0.0249320276019342,0.2904651324913,0.771460421702916,0.402987003326416,0.00748774683917281,0.0182098818578688,0.411191401329011,0.680932192852044,47.9319698810577,0.0215138275738347,0.0238047933523505,0.903760316478882,0.366122508276965,0.00140810012817383,-0.00894777605512964,0.0483075016916676,-0.185225394437506,0.85305225182701,0.00144195556640625,500
"305",0.0732721674305619,0.0266124496460271,2.75330412664587,0.00589970620034078,0.423186063766479,0.00563963353095459,0.0146006344795077,0.386259483371763,0.699304504035531,55.885764837265,0.0555440619778123,0.022328129319636,2.48762720703902,0.012859845440433,0.00139212608337402,0.0434071097616545,0.0505836015577613,0.858126120420431,0.390822825474779,0.00146198272705078,500
"306",-0.0482958899857246,0.0259967384005791,-1.85776727993881,0.0632020695154885,0.361101150512695,-0.00599968557970443,0.0174420999605725,-0.343977250059718,0.730863395133491,37.7371978759766,-0.0300114193187828,0.0226429097564301,-1.32542237908537,0.185031098509736,0.00150108337402344,-0.039955412540345,0.0484064916877366,-0.825414343144133,0.40913639458183,0.00185704231262207,500
"307",-0.0260189969950518,0.031928639139173,-0.8149109293897,0.415123296632745,0.595486879348755,0.00882928357897219,0.0180213537211267,0.489934536306309,0.624180223307017,1.0084401845932,0.0307010673914744,0.0265832950945225,1.15490074809425,0.248131073042246,0.00192999839782715,0.0612407383578923,0.0635581749121742,0.963538340150828,0.335277433194451,0.00219511985778809,500
"308",-0.04472161688243,0.0278053395015661,-1.60838233533927,0.107751468037217,0.603482007980347,-0.00310548208207703,0.0174435698275859,-0.178030191799726,0.8586992648531,37.239138841629,0.00415051487164567,0.0231968275950965,0.178925969709885,0.857995830950923,0.00132894515991211,0.0359377841780819,0.0567246099302575,0.633548370315233,0.526375604185584,0.00132417678833008,500
"309",0.00821851607241169,0.0284171979711685,0.28920923451883,0.772421265546698,0.314760208129883,0.0146203719568908,0.0265516365826749,0.550639201141775,0.581881030455765,32.5403261184692,-0.013835482784112,0.0243044564934311,-0.569257032670176,0.569181721334418,0.00145411491394043,0.0143034984982388,0.0576368768532032,0.248165745251407,0.80400616878223,0.0014190673828125,500
"310",-0.0246985243644211,0.0281070966834959,-0.878729121066557,0.379548165126315,0.407232999801636,0.0121443666086825,0.0191550933232056,0.634001954663935,0.526079546472745,42.9497318267822,0.0176930531658515,0.0246054775348585,0.719069692542473,0.472097979999902,0.0014801025390625,0.0320033713027129,0.0589113474116624,0.543246296491553,0.586960234551519,0.00152802467346191,500
"311",-0.061010016651427,0.0293376750653324,-2.0795791253248,0.0375641533019654,0.667262077331543,0.00494007508364365,0.0420809227970702,0.117394647153213,0.906547325696361,57.7276630401611,0.00598377921896283,0.0248098000105013,0.241186112601877,0.809410873781399,0.00154495239257812,-0.00243952534867766,0.0554660391438254,-0.0439823247943104,0.964918493003227,0.00154590606689453,500
"312",-0.00753568111528505,0.0274821802846309,-0.274202448176912,0.783929046826884,0.43850302696228,-0.0133164626644288,0.0220050866294824,-0.605153839593952,0.545076783576312,47.991247177124,-0.0249448725977828,0.024383966763638,-1.02300305932918,0.306306399327683,0.0014491081237793,-0.0144300700823345,0.0503533884410165,-0.286575949089061,0.774437032186781,0.00185680389404297,500
"313",0.061401007178996,0.0279374977545682,2.197799091329,0.0279634262349282,0.55810284614563,-0.0206611325484687,0.0146349620093884,-1.41176536947718,0.15801905839045,1.0492792169253,-0.0118786174299337,0.0229284528338708,-0.518073221773872,0.604407182818363,0.00170803070068359,-0.0299629662830071,0.0546389222300313,-0.548381356368308,0.583430075195624,0.00157594680786133,500
"314",0.00402103184111861,0.0237450148930114,0.169342148625145,0.865527524881842,0.35974907875061,-0.00465208966294994,0.0201846964374669,-0.230476077624567,0.817721850451068,42.8149561882019,0.00711461508369677,0.0213714875784226,0.332902193054635,0.739208113957401,0.00136590003967285,-0.035904847498769,0.0485915848919253,-0.738910813027123,0.459961155921824,0.00132083892822266,500
"315",0.00139086488716921,0.0232593755006578,0.0597980322872329,0.952316492781578,0.3523850440979,-0.00973052700244905,0.116135453349364,-0.0837860164301179,0.933226566195335,32.1914310455322,-0.00479624025519281,0.0201612529392305,-0.237893957763911,0.811963342009905,0.00109410285949707,-0.0177615379215074,0.0499150395828397,-0.355835396905377,0.721963838874077,0.00150609016418457,500
"316",-0.0355887111766723,0.0264341537511145,-1.34631550953932,0.178200786076285,0.356000185012817,-0.0120704315788069,0.0159640016550967,-0.756103127498317,0.449587367000214,1.01053468386332,-0.0307592658610618,0.0236503360539023,-1.3005847270397,0.193400637633756,0.00159406661987305,-0.0252058887434947,0.0528346883082808,-0.477070832639778,0.633311683522146,0.00159192085266113,500
"317",-0.0292698906180205,0.0318722216211022,-0.918351126130512,0.358435069028407,0.451849937438965,NA,NA,NA,NA,1.14545198281606,0.0208142512195022,0.0273795716748889,0.760210987471071,0.447128478320893,0.00152206420898438,0.0538428542897177,0.0613325218385574,0.877884239481389,0.380006542960685,0.00137209892272949,500
"318",-0.0880611741138445,0.0264450010688251,-3.32997430722951,0.00086853998006194,0.521511793136597,-0.00231374034767067,0.0207879159078194,-0.111302179493634,0.911376727160136,35.9254438877106,-0.0191790103622385,0.0211108679885147,-0.908489900683989,0.363619447191329,0.00105500221252441,-0.0267824342099828,0.0502380324412142,-0.533110731223842,0.593956931005394,0.000850915908813477,500
"319",-0.0442172860874148,0.0280392995240235,-1.57697541800324,0.114801181421486,0.436876058578491,-0.0180935465539512,0.0218088623390161,-0.829641925960617,0.406741264849373,32.3187019824982,-0.011926016734727,0.0240778703529969,-0.495310281178692,0.620381114700515,0.00212812423706055,0.0256058660758451,0.0503978753386533,0.508074316700536,0.611401226094354,0.00153994560241699,500
"320",0.098857983855303,0.0311920772057549,3.16932992962277,0.00152790847013245,0.569576978683472,0.0147259792538925,0.0192981430190692,0.763077527166278,0.44541716151263,52.005500793457,0.0119326252894498,0.0252238593665513,0.473068974737203,0.636163970591394,0.00142192840576172,-0.0498054570243287,0.0550179144197064,-0.905258906115301,0.365328241406025,0.00151395797729492,500
"321",0.00212443814350009,0.0268508064584689,0.0791200870180951,0.936937106466858,0.325098991394043,0.00427123685846533,0.131997191436536,0.032358543480972,0.974186122670772,35.913743019104,0.00752835184491408,0.0223573680245624,0.336728001106537,0.736321952997076,0.00154685974121094,0.100517614874294,0.0529371033980096,1.89881214539731,0.0575891797321317,0.0014488697052002,500
"322",-0.0211870687304869,0.0259612808745617,-0.816102596511221,0.414441459012861,0.412220001220703,-0.0075571135267376,0.0175238189592449,-0.431248094054907,0.666287987443758,44.3578338623047,0.00682168145198679,0.0231076085772684,0.295213649182957,0.767830675868234,0.00138282775878906,-0.0567033919283028,0.0562380824525742,-1.00827392143253,0.31332297892457,0.00189590454101562,500
"323",-0.0542429064670868,0.0269063723921648,-2.0159873533484,0.0438012982399295,0.460690975189209,0.0105279768841144,0.0161438365139189,0.652135994751769,0.514313445495608,44.8360190391541,-0.00919740028038566,0.0231279286710789,-0.397675053879202,0.690869728205872,0.00138020515441895,0.0446824561978371,0.0610031448721481,0.732461519672203,0.463886921374605,0.00127696990966797,500
"324",-0.0268079690940414,0.030148107526863,-0.889209018183134,0.373890757047645,0.434081077575684,0.00118136572840002,0.0242240777833136,0.0487682436857838,0.961103989916174,57.2914440631866,0.020243570726871,0.0241635109207534,0.837774394344504,0.402157422209799,0.00133395195007324,0.0472090901854571,0.050023535717277,0.943737572895156,0.345303768669084,0.00126910209655762,500
"325",0.0142972492003094,0.0254727682538418,0.561275832207716,0.574609514333572,0.36953592300415,0.019858874103537,0.0268320606748276,0.740117367212409,0.459228781513249,39.6564090251923,0.00883596908312286,0.0233309221484916,0.378723525237691,0.704893181857667,0.00141286849975586,0.0862005797367417,0.0488991078798263,1.76282520222224,0.0779299754404275,0.00172686576843262,500
"326",-0.0330666081474515,0.023931487261812,-1.38171973123528,0.167057773550725,0.612787961959839,0.00171324828486268,0.0156443330127734,0.109512389148444,0.912796095751412,36.2427561283112,-0.00261482952208997,0.0212753515565687,-0.122904174586138,0.902182979850812,0.00140976905822754,0.0469181174040269,0.0443403788560377,1.05813523958283,0.289993790568099,0.00209498405456543,500
"327",0.136106749797544,0.0314609514573101,4.32621212941476,1.51695342594277e-05,0.542459011077881,0.0479487929825133,0.0194823363931987,2.4611418268731,0.0138495605756979,1.23982050021489,0.0724190907004445,0.024862505605554,2.91278328296352,0.00358223116173738,0.00153088569641113,0.105557027476114,0.0576574358637525,1.83076173774968,0.0671361136347914,0.00156283378601074,500
"328",0.0568227964009107,0.0321890537932704,1.76528321602266,0.0775161788782888,0.670625925064087,0.00435227583984664,0.0170217121322207,0.255689663063221,0.798190477592264,52.2538199424744,0.000286561270922272,0.0265196752238637,0.010805610117895,0.991378538292586,0.00161314010620117,-0.0345073435142476,0.0616748979015962,-0.559503861186846,0.575817896805953,0.00166988372802734,500
"329",0.0311464970503528,0.0252227171316004,1.23485891261615,0.216883017242051,0.443987131118774,0.010674081109653,0.0173568727410742,0.614977206371589,0.538569773529434,38.8607430458069,0.000632902315848119,0.0218792531628236,0.0289270530003064,0.976922769472341,0.00155782699584961,0.0325835225909876,0.0495240441156327,0.657933397258693,0.510580929279693,0.00164103507995605,500
